layer,api,case,scale,ns_per_op,ops_per_sec,finding
MatchingEngine,processOrder,Add-only limit orders,1000,116.3,8595044,"Resting-only inserts allocate nodes, update price levels, and use O(1) average order-ID indexing."
MatchingEngine,processOrder,Add-only limit orders,10000,126.1,7975706,"Resting-only inserts allocate nodes, update price levels, and use O(1) average order-ID indexing."
MatchingEngine,processOrder,Match-heavy market buys,1000,99.9,10005694,Matching stays competitive because each incoming market order removes one resting order so the measured book does not grow.
MatchingEngine,processOrder,Match-heavy market buys,10000,108.8,9197088,Matching stays competitive because each incoming market order removes one resting order so the measured book does not grow.
MatchingEngine,processOrder,Mixed limits and markets,1000,131.2,7620833,Mixed flow combines passive adds with liquidity removal.
MatchingEngine,processOrder,Mixed limits and markets,10000,132.0,7578241,Mixed flow combines passive adds with liquidity removal.
MatchingEngine,cancelOrder,Existing resting orders,1000,72.4,13804854,"Engine cancel does an ID-side lookup, then delegates average O(1) order-node lookup and unlinking to OrderBookSide."
MatchingEngine,cancelOrder,Existing resting orders,10000,92.4,10819841,"Engine cancel does an ID-side lookup, then delegates average O(1) order-node lookup and unlinking to OrderBookSide."
MatchingEngine,modifyOrder,Same-price quantity reduction,1000,64.9,15402253,Fast engine-level mutation because the order keeps queue position and uses average O(1) order lookup.
MatchingEngine,modifyOrder,Same-price quantity reduction,10000,63.7,15698423,Fast engine-level mutation because the order keeps queue position and uses average O(1) order lookup.
MatchingEngine,modifyOrder,Price change,1000,75.4,13275650,Slower than same-price reduction because the order moves between price levels.
MatchingEngine,modifyOrder,Price change,10000,70.8,14115948,Slower than same-price reduction because the order moves between price levels.
OrderBookSide,addOrder,Direct side insert,1000,72.8,13745482,Direct insertion skips engine orchestration but still pays for node allocation and price-level map updates.
OrderBookSide,addOrder,Direct side insert,10000,70.8,14123797,Direct insertion skips engine orchestration but still pays for node allocation and price-level map updates.
OrderBookSide,bestPrice,Best price read,1000,63.0,15871070,Cheap read path using the current best-price lookup.
OrderBookSide,bestPrice,Best price read,10000,9.1,110186618,Cheap read path using the current best-price lookup.
OrderBookSide,getBestOrder,Best order pointer read,1000,65.3,15308455,Cheap read path that returns the head order at the best level.
OrderBookSide,getBestOrder,Best order pointer read,10000,12.8,77885323,Cheap read path that returns the head order at the best level.
OrderBookSide,findOrder,Existing ID lookup,1000,37.7,26556938,Faster order lookup after switching orderNodesById_ to unordered_map.
OrderBookSide,findOrder,Existing ID lookup,10000,37.0,27009459,Faster order lookup after switching orderNodesById_ to unordered_map.
OrderBookSide,deleteOrderById,Existing ID delete,1000,46.0,21739811,Fast average O(1) ID lookup followed by O(1) node unlinking and level total/count updates.
OrderBookSide,deleteOrderById,Existing ID delete,10000,45.3,22089248,Fast average O(1) ID lookup followed by O(1) node unlinking and level total/count updates.
OrderBookSide,reduceOrderQuantity,Partial reduction,1000,37.9,26412200,Fast path because the order remains resting after average O(1) ID lookup.
OrderBookSide,reduceOrderQuantity,Partial reduction,10000,37.2,26871820,Fast path because the order remains resting after average O(1) ID lookup.
OrderBookSide,reduceOrderQuantity,Exact fill,1000,48.2,20750967,Slower than partial reduction because exact fill also deletes the order node.
OrderBookSide,reduceOrderQuantity,Exact fill,10000,48.6,20601537,Slower than partial reduction because exact fill also deletes the order node.
OrderBookSide,modifyOrder,Same-price quantity reduction,1000,39.0,25623007,Close to partial quantity reduction because queue position is preserved.
OrderBookSide,modifyOrder,Same-price quantity reduction,10000,38.2,26196391,Close to partial quantity reduction because queue position is preserved.
OrderBookSide,modifyOrder,Price change,1000,51.3,19482472,More expensive than same-price modification because the node is relinked into another price level.
OrderBookSide,modifyOrder,Price change,10000,47.5,21055584,More expensive than same-price modification because the node is relinked into another price level.
OrderBookSide,getDepth,Depth 10,1000,245.5,4073078,Shallow depth reads are reasonable but still build a snapshot vector.
OrderBookSide,getDepth,Depth 100,1000,534.5,1870860,Cost grows with requested levels.
OrderBookSide,getDepth,Depth 1000,1000,4266.4,234405,Deep snapshots walk many levels and materialize many LevelSnapshot entries.
