layer,api,case,scale,ns_per_op,ops_per_sec,finding
MatchingEngine,processOrder,Add-only limit orders,1000,83.1,12031180,"Resting-only inserts reuse preallocated OrderNode slots, then update price levels and average O(1) order-ID indexing."
MatchingEngine,processOrder,Add-only limit orders,10000,79.9,12514962,"Resting-only inserts reuse preallocated OrderNode slots, then update price levels and average O(1) order-ID indexing."
MatchingEngine,processOrder,Add-only limit orders,100000,103.3,9720611,"Resting-only inserts reuse preallocated OrderNode slots, then update price levels and average O(1) order-ID indexing."
MatchingEngine,processOrder,Add-only limit orders,1000000,124.3,8059071,"Resting-only inserts reuse preallocated OrderNode slots, then update price levels and average O(1) order-ID indexing."
MatchingEngine,processOrder,Match-heavy market buys,1000,80.7,12397965,Matching stays competitive because each incoming market order releases one resting node back to the shared pool.
MatchingEngine,processOrder,Match-heavy market buys,10000,90.4,11088368,Matching stays competitive because each incoming market order releases one resting node back to the shared pool.
MatchingEngine,processOrder,Match-heavy market buys,100000,136.5,7360078,Matching stays competitive because each incoming market order releases one resting node back to the shared pool.
MatchingEngine,processOrder,Match-heavy market buys,1000000,235.5,4259143,Matching stays competitive because each incoming market order releases one resting node back to the shared pool.
MatchingEngine,processOrder,Mixed limits and markets,1000,109.8,9107670,Mixed flow benefits from reuse because passive adds and liquidity removal recycle pool slots.
MatchingEngine,processOrder,Mixed limits and markets,10000,118.3,8455740,Mixed flow benefits from reuse because passive adds and liquidity removal recycle pool slots.
MatchingEngine,processOrder,Mixed limits and markets,100000,123.2,8114368,Mixed flow benefits from reuse because passive adds and liquidity removal recycle pool slots.
MatchingEngine,processOrder,Mixed limits and markets,1000000,167.3,5978780,Mixed flow benefits from reuse because passive adds and liquidity removal recycle pool slots.
MatchingEngine,cancelOrder,Existing resting orders,1000,54.6,18316661,"Engine cancel does side routing, unlinks the node, and returns its slot to the shared pool."
MatchingEngine,cancelOrder,Existing resting orders,10000,58.8,16998553,"Engine cancel does side routing, unlinks the node, and returns its slot to the shared pool."
MatchingEngine,cancelOrder,Existing resting orders,100000,64.0,15614999,"Engine cancel does side routing, unlinks the node, and returns its slot to the shared pool."
MatchingEngine,cancelOrder,Existing resting orders,1000000,81.2,12312173,"Engine cancel does side routing, unlinks the node, and returns its slot to the shared pool."
MatchingEngine,modifyOrder,Same-price quantity reduction,1000,42.4,23603349,Fast engine-level mutation because the order keeps queue position and does not touch pool ownership.
MatchingEngine,modifyOrder,Same-price quantity reduction,10000,52.0,19246004,Fast engine-level mutation because the order keeps queue position and does not touch pool ownership.
